1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:26:59	1368	29921	2816	2816000	26.8	102779.0	0
2023-12-13 11:26:59	1369	29930	3168	3168000	26.8	102779.0	0
2023-12-13 11:26:59	1370	29962	15235	15235000	26.8	102779.0	0
2023-12-13 11:26:59	1371	29979	4881	4881000	26.8	102779.0	0
2023-12-13 11:26:59	1372	29990	4881	4881000	26.8	102779.0	0
2023-12-13 11:26:59	1373	30004	13011	13011000	26.8	102779.0	0
2023-12-13 11:26:59	1374	30005	4609	4609000	26.8	102779.0	0
2023-12-13 11:26:59	1375	30028	8402	8402000	26.8	102779.0	0
2023-12-13 11:26:59	1376	30058	9058	9058000	26.8	102779.0	0
2023-12-13 11:26:59	1377	30110	2496	2496000	26.8	102779.0	0
2023-12-13 11:26:59	1378	30160	2880	2880000	26.8	102779.0	0
2023-12-13 11:27:00	1379	30224	7841	7841000	26.8	102779.0	0
2023-12-13 11:27:00	1380	30244	2784	2784000	26.8	102779.0	0
2023-12-13 11:27:00	1381	30263	2576	2576000	26.8	102779.0	0
2023-12-13 11:27:00	1382	30266	3056	3056000	26.8	102779.0	0
2023-12-13 11:27:00	1383	30336	5489	5489000	26.8	102779.0	0
2023-12-13 11:27:00	1384	30379	4145	4145000	26.8	102779.0	0
2023-12-13 11:27:00	1385	30412	2320	2320000	26.8	102779.0	0
2023-12-13 11:27:00	1386	30421	15027	15027000	26.8	102779.0	0
2023-12-13 11:27:00	1387	30424	4321	4321000	26.8	102779.0	0
2023-12-13 11:27:00	1388	30466	10834	10834000	26.8	102779.0	0
2023-12-13 11:27:00	1389	30557	15315	15315000	26.8	102779.0	0
2023-12-13 11:27:00	1390	30560	5169	5169000	26.8	102779.0	0
2023-12-13 11:27:00	1391	30600	11346	11346000	26.8	102779.0	0
2023-12-13 11:27:00	1392	30605	10306	10306000	26.8	102779.0	0
2023-12-13 11:27:00	1393	30614	1824	1824000	26.8	102779.0	0
2023-12-13 11:27:00	1394	30641	6209	6209000	26.8	102779.0	0
2023-12-13 11:27:00	1395	30656	6785	6785000	26.8	102779.0	0
2023-12-13 11:27:00	1396	30657	2384	2384000	26.8	102779.0	0
2023-12-13 11:27:00	1397	30668	4449	4449000	26.8	102779.0	0
2023-12-13 11:27:00	1398	30689	3808	3808000	26.8	102779.0	0
2023-12-13 11:27:00	1399	30700	3968	3968000	26.8	102779.0	0
2023-12-13 11:27:00	1400	30756	1744	1744000	26.8	102779.0	0
2023-12-13 11:27:00	1401	30803	2144	2144000	26.8	102779.0	0
2023-12-13 11:27:00	1402	30808	6193	6193000	26.8	102779.0	0
2023-12-13 11:27:00	1403	30821	1808	1808000	26.8	102779.0	0
2023-12-13 11:27:00	1404	30831	1920	1920000	26.8	102779.0	0
2023-12-13 11:27:00	1405	30909	6625	6625000	26.8	102779.0	0
2023-12-13 11:27:00	1406	30935	2976	2976000	26.8	102779.0	0
2023-12-13 11:27:00	1407	30942	5297	5297000	26.8	102779.0	0
2023-12-13 11:27:00	1408	30954	4417	4417000	26.8	102779.0	0
2023-12-13 11:27:00	1409	30970	7329	7329000	26.8	102779.0	0
2023-12-13 11:27:00	1410	30988	2112	2112000	26.8	102779.0	0
2023-12-13 11:27:00	1411	31032	12723	12723000	26.8	102779.0	0
2023-12-13 11:27:00	1412	31072	8658	8658000	26.8	102779.0	0
2023-12-13 11:27:00	1413	31080	15523	15523000	26.8	102779.0	0
2023-12-13 11:27:00	1414	31085	15571	15571000	26.8	102779.0	0
2023-12-13 11:27:00	1415	31095	8466	8466000	26.8	102779.0	0
2023-12-13 11:27:00	1416	31127	11058	11058000	26.8	102779.0	0
2023-12-13 11:27:00	1417	31142	2256	2256000	26.8	102779.0	0
2023-12-13 11:27:00	1418	31148	8290	8290000	26.8	102779.0	0
2023-12-13 11:27:00	1419	31179	7297	7297000	26.8	102779.0	0
2023-12-13 11:27:00	1420	31185	14963	14963000	26.8	102779.0	0
2023-12-13 11:27:00	1421	31187	1744	1744000	26.8	102779.0	0
2023-12-13 11:27:01	1422	31196	4289	4289000	26.8	102779.0	0
2023-12-13 11:27:01	1423	31221	3024	3024000	26.8	102779.0	0
2023-12-13 11:27:01	1424	31224	13859	13859000	26.8	102779.0	0
2023-12-13 11:27:01	1425	31238	4401	4401000	26.8	102779.0	0
2023-12-13 11:27:01	1426	31242	1728	1728000	26.8	102779.0	0
2023-12-13 11:27:01	1427	31266	2240	2240000	26.8	102779.0	0
2023-12-13 11:27:01	1428	31314	19076	19076000	26.8	102779.0	0
2023-12-13 11:27:01	1429	31337	7009	7009000	26.8	102779.0	0
2023-12-13 11:27:01	1430	31343	2240	2240000	26.8	102779.0	0
2023-12-13 11:27:01	1431	31361	20709	20709000	26.8	102779.0	0
2023-12-13 11:27:01	1432	31386	16948	16948000	26.8	102779.0	0
2023-12-13 11:27:01	1433	31403	10674	10674000	26.8	102779.0	0
2023-12-13 11:27:01	1434	31416	15507	15507000	26.8	102779.0	0
2023-12-13 11:27:01	1435	31472	2704	2704000	26.8	102779.0	0
2023-12-13 11:27:01	1436	31499	2112	2112000	26.8	102779.0	0
2023-12-13 11:27:01	1437	31502	13091	13091000	26.8	102779.0	0
2023-12-13 11:27:01	1438	31538	15875	15875000	26.8	102779.0	0
2023-12-13 11:27:01	1439	31540	1840	1840000	26.8	102779.0	0
2023-12-13 11:27:01	1440	31546	19028	19028000	26.8	102779.0	0
2023-12-13 11:27:01	1441	31577	7137	7137000	26.8	102779.0	0
2023-12-13 11:27:01	1442	31629	9426	9426000	26.8	102779.0	0
2023-12-13 11:27:01	1443	31650	3040	3040000	26.8	102779.0	0
2023-12-13 11:27:01	1444	31659	12963	12963000	26.8	102779.0	0
2023-12-13 11:27:01	1445	31704	8546	8546000	26.8	102779.0	0
2023-12-13 11:27:01	1446	31720	12595	12595000	26.8	102779.0	0
2023-12-13 11:27:01	1447	31731	12867	12867000	26.8	102779.0	0
2023-12-13 11:27:01	1448	31733	2560	2560000	26.8	102779.0	0
2023-12-13 11:27:01	1449	31740	7937	7937000	26.8	102779.0	0
2023-12-13 11:27:01	1450	31790	4993	4993000	26.8	102779.0	0
2023-12-13 11:27:01	1451	31846	3056	3056000	26.81	102772.5	0
2023-12-13 11:27:01	1452	31860	5025	5025000	26.81	102772.5	0
2023-12-13 11:27:01	1453	31878	5441	5441000	26.81	102772.5	0
2023-12-13 11:27:01	1454	31886	3424	3424000	26.81	102772.5	0
2023-12-13 11:27:01	1455	31890	15203	15203000	26.81	102772.5	0
2023-12-13 11:27:01	1456	31898	18516	18516000	26.81	102772.5	0
2023-12-13 11:27:01	1457	31921	10018	10018000	26.81	102772.5	0
2023-12-13 11:27:01	1458	31931	20116	20116000	26.81	102772.5	0
2023-12-13 11:27:01	1459	31943	9218	9218000	26.81	102772.5	0
2023-12-13 11:27:01	1460	32011	4849	4849000	26.81	102772.5	0
2023-12-13 11:27:01	1461	32050	4817	4817000	26.81	102772.5	0
2023-12-13 11:27:01	1462	32085	1824	1824000	26.81	102772.5	0
2023-12-13 11:27:01	1463	32093	3088	3088000	26.81	102772.5	0
2023-12-13 11:27:01	1464	32109	4961	4961000	26.81	102772.5	0
2023-12-13 11:27:01	1465	32139	4689	4689000	26.81	102772.5	0
2023-12-13 11:27:01	1466	32144	1824	1824000	26.81	102772.5	0
2023-12-13 11:27:01	1467	32179	2176	2176000	26.81	102772.5	0
2023-12-13 11:27:01	1468	32181	3808	3808000	26.81	102772.5	0
2023-12-13 11:27:02	1469	32197	9922	9922000	26.81	102772.5	0
2023-12-13 11:27:02	1470	32201	2368	2368000	26.81	102772.5	0
2023-12-13 11:27:02	1471	32229	7681	7681000	26.81	102772.5	0
2023-12-13 11:27:02	1472	32277	17540	17540000	26.81	102772.5	0
2023-12-13 11:27:02	1473	32316	1952	1952000	26.81	102772.5	0
2023-12-13 11:27:02	1474	32329	11714	11714000	26.81	102772.5	0
2023-12-13 11:27:02	1475	32351	14211	14211000	26.81	102772.5	0
2023-12-13 11:27:02	1476	32355	17412	17412000	26.81	102772.5	0
2023-12-13 11:27:02	1477	32375	2864	2864000	26.81	102772.5	0
2023-12-13 11:27:02	1478	32389	8546	8546000	26.81	102772.5	0
2023-12-13 11:27:02	1479	32472	14995	14995000	26.81	102772.5	0
2023-12-13 11:27:02	1480	32484	11682	11682000	26.81	102772.5	0
2023-12-13 11:27:02	1481	32546	14163	14163000	26.81	102772.5	0
2023-12-13 11:27:02	1482	32551	2400	2400000	26.81	102772.5	0
2023-12-13 11:27:02	1483	32618	15507	15507000	26.81	102772.5	0
2023-12-13 11:27:02	1484	32646	1920	1920000	26.81	102772.5	0
2023-12-13 11:27:02	1485	32654	13187	13187000	26.81	102772.5	0
2023-12-13 11:27:02	1486	32696	3136	3136000	26.81	102772.5	0
2023-12-13 11:27:02	1487	32710	7041	7041000	26.81	102772.5	0
2023-12-13 11:27:02	1488	32754	6977	6977000	26.81	102772.5	0
2023-12-13 11:27:02	1489	32760	2720	2720000	26.81	102772.5	0
2023-12-13 11:27:02	1490	32771	4401	4401000	26.81	102772.5	0
2023-12-13 11:27:02	1491	32780	18756	18756000	26.81	102772.5	0
2023-12-13 11:27:02	1492	32827	12226	12226000	26.81	102772.5	0
2023-12-13 11:27:02	1493	32849	2048	2048000	26.81	102772.5	0
2023-12-13 11:27:02	1494	32866	19684	19684000	26.81	102772.5	0
2023-12-13 11:27:02	1495	32874	2912	2912000	26.81	102772.5	0
2023-12-13 11:27:02	1496	32883	3136	3136000	26.81	102772.5	0
2023-12-13 11:27:02	1497	32894	1856	1856000	26.81	102772.5	0
2023-12-13 11:27:02	1498	32900	2352	2352000	26.81	102772.5	0
2023-12-13 11:27:02	1499	32913	1760	1760000	26.81	102772.5	0
2023-12-13 11:27:02	1500	32943	3184	3184000	26.81	102772.5	0
2023-12-13 11:27:02	1501	32969	1728	1728000	26.81	102772.5	0
2023-12-13 11:27:02	1502	32972	3616	3616000	26.81	102772.5	0
2023-12-13 11:27:02	1503	32993	8930	8930000	26.81	102772.5	0
2023-12-13 11:27:02	1504	33008	12050	12050000	26.81	102772.5	0
2023-12-13 11:27:02	1505	33052	2000	2000000	26.81	102772.5	0
2023-12-13 11:27:02	1506	33056	10594	10594000	26.81	102772.5	0
2023-12-13 11:27:02	1507	33062	14851	14851000	26.81	102772.5	0
2023-12-13 11:27:02	1508	33071	15411	15411000	26.81	102772.5	0
2023-12-13 11:27:02	1509	33104	2896	2896000	26.81	102772.5	0
2023-12-13 11:27:02	1510	33146	2048	2048000	26.81	102772.5	0
2023-12-13 11:27:02	1511	33149	2000	2000000	26.81	102772.5	0
2023-12-13 11:27:02	1512	33152	14339	14339000	26.81	102772.5	0
2023-12-13 11:27:02	1513	33167	2640	2640000	26.81	102772.5	0
2023-12-13 11:27:03	1514	33382	3184	3184000	26.81	102772.5	0
2023-12-13 11:27:03	1515	33423	6721	6721000	26.81	102772.5	0
2023-12-13 11:27:03	1516	33434	22693	22693000	26.81	102772.5	0
2023-12-13 11:27:03	1517	33507	15347	15347000	26.81	102772.5	0
2023-12-13 11:27:03	1518	33519	12547	12547000	26.81	102772.5	0
2023-12-13 11:27:03	1519	33525	16307	16307000	26.81	102772.5	0
2023-12-13 11:27:03	1520	33563	3328	3328000	26.81	102772.5	0
2023-12-13 11:27:03	1521	33575	9762	9762000	26.81	102772.5	0
2023-12-13 11:27:03	1522	33592	5457	5457000	26.81	102772.5	0
2023-12-13 11:27:03	1523	33640	13763	13763000	26.81	102772.5	0
2023-12-13 11:27:03	1524	33657	4785	4785000	26.81	102772.5	0
2023-12-13 11:27:03	1525	33684	4353	4353000	26.81	102772.5	0
2023-12-13 11:27:03	1526	33686	16179	16179000	26.81	102772.5	0
2023-12-13 11:27:03	1527	33694	1952	1952000	26.81	102772.5	0
2023-12-13 11:27:03	1528	33716	7041	7041000	26.81	102772.5	0
2023-12-13 11:27:03	1529	33722	4657	4657000	26.81	102772.5	0
2023-12-13 11:27:03	1530	33750	3104	3104000	26.81	102772.5	0
2023-12-13 11:27:03	1531	33773	1808	1808000	26.81	102772.5	0
2023-12-13 11:27:03	1532	33780	3216	3216000	26.81	102772.5	0
2023-12-13 11:27:03	1533	33817	11666	11666000	26.81	102772.5	0
2023-12-13 11:27:03	1534	33824	19204	19204000	26.81	102772.5	0
2023-12-13 11:27:03	1535	33855	4449	4449000	26.81	102772.5	0
2023-12-13 11:27:03	1536	33858	2672	2672000	26.81	102772.5	0
2023-12-13 11:27:03	1537	33886	10146	10146000	26.81	102772.5	0
2023-12-13 11:27:03	1538	33908	2112	2112000	26.81	102772.5	0
2023-12-13 11:27:03	1539	33936	4465	4465000	26.81	102772.5	0
2023-12-13 11:27:03	1540	33951	6145	6145000	26.81	102772.5	0
2023-12-13 11:27:03	1541	33953	11570	11570000	26.81	102772.5	0
2023-12-13 11:27:03	1542	33968	13395	13395000	26.81	102772.5	0
2023-12-13 11:27:03	1543	34031	3920	3920000	26.81	102772.5	0
2023-12-13 11:27:03	1544	34081	4481	4481000	26.81	102772.5	0
2023-12-13 11:27:03	1545	34083	4273	4273000	26.81	102772.5	0
2023-12-13 11:27:03	1546	34101	11074	11074000	26.81	102772.5	0
2023-12-13 11:27:03	1547	34130	2784	2784000	26.81	102772.5	0
2023-12-13 11:27:03	1548	34169	12515	12515000	26.81	102772.5	0
2023-12-13 11:27:03	1549	34186	9826	9826000	26.81	102772.5	0
2023-12-13 11:27:04	1550	34209	4161	4161000	26.81	102772.5	0
2023-12-13 11:27:04	1551	34233	6337	6337000	26.81	102772.5	0
2023-12-13 11:27:04	1552	34235	18948	18948000	26.81	102772.5	0
2023-12-13 11:27:04	1553	34291	9602	9602000	26.81	102772.5	0
2023-12-13 11:27:04	1554	34302	21525	21525000	26.81	102772.5	0
2023-12-13 11:27:04	1555	34352	3856	3856000	26.81	102772.5	0
2023-12-13 11:27:04	1556	34354	18372	18372000	26.81	102772.5	0
2023-12-13 11:27:04	1557	34374	1808	1808000	26.81	102772.5	0
2023-12-13 11:27:04	1558	34463	1824	1824000	26.84	102772.1	0
2023-12-13 11:27:04	1559	34471	1744	1744000	26.84	102772.1	0
2023-12-13 11:27:04	1560	34498	8033	8033000	26.84	102772.1	0
2023-12-13 11:27:04	1561	34514	2096	2096000	26.84	102772.1	0
2023-12-13 11:27:04	1562	34516	13443	13443000	26.84	102772.1	0
2023-12-13 11:27:04	1563	34539	2304	2304000	26.84	102772.1	0
2023-12-13 11:27:04	1564	34542	11554	11554000	26.84	102772.1	0
2023-12-13 11:27:04	1565	34558	2032	2032000	26.84	102772.1	0
2023-12-13 11:27:04	1566	34584	13731	13731000	26.84	102772.1	0
2023-12-13 11:27:04	1567	34591	12611	12611000	26.84	102772.1	0
2023-12-13 11:27:04	1568	34642	9426	9426000	26.84	102772.1	0
2023-12-13 11:27:04	1569	34681	2720	2720000	26.84	102772.1	0
2023-12-13 11:27:04	1570	34682	19364	19364000	26.84	102772.1	0
2023-12-13 11:27:04	1571	34695	1760	1760000	26.84	102772.1	0
2023-12-13 11:27:04	1572	34701	10578	10578000	26.84	102772.1	0
2023-12-13 11:27:04	1573	34723	13059	13059000	26.84	102772.1	0
2023-12-13 11:27:04	1574	34825	2096	2096000	26.84	102772.1	0
2023-12-13 11:27:04	1575	34831	3616	3616000	26.84	102772.1	0
2023-12-13 11:27:04	1576	34850	9762	9762000	26.84	102772.1	0
2023-12-13 11:27:04	1577	34853	2640	2640000	26.84	102772.1	0
2023-12-13 11:27:04	1578	34863	1824	1824000	26.84	102772.1	0
2023-12-13 11:27:04	1579	34879	6929	6929000	26.84	102772.1	0
2023-12-13 11:27:04	1580	34912	3072	3072000	26.84	102772.1	0
2023-12-13 11:27:04	1581	34913	12595	12595000	26.84	102772.1	0
2023-12-13 11:27:04	1582	34932	14723	14723000	26.84	102772.1	0
2023-12-13 11:27:04	1583	34944	11410	11410000	26.84	102772.1	0
2023-12-13 11:27:04	1584	34945	3264	3264000	26.84	102772.1	0
2023-12-13 11:27:04	1585	34964	6049	6049000	26.84	102772.1	0
2023-12-13 11:27:04	1586	34967	2192	2192000	26.84	102772.1	0
2023-12-13 11:27:04	1587	35003	12723	12723000	26.84	102772.1	0
2023-12-13 11:27:04	1588	35021	8962	8962000	26.84	102772.1	0
2023-12-13 11:27:04	1589	35047	1824	1824000	26.84	102772.1	0
2023-12-13 11:27:04	1590	35059	2400	2400000	26.84	102772.1	0
2023-12-13 11:27:04	1591	35155	10514	10514000	26.84	102772.1	0
2023-12-13 11:27:04	1592	35184	2128	2128000	26.84	102772.1	0
2023-12-13 11:27:05	1593	35200	7089	7089000	26.84	102772.1	0
2023-12-13 11:27:05	1594	35211	15075	15075000	26.84	102772.1	0
2023-12-13 11:27:05	1595	35220	2784	2784000	26.84	102772.1	0
2023-12-13 11:27:05	1596	35267	17892	17892000	26.84	102772.1	0
2023-12-13 11:27:05	1597	35345	2528	2528000	26.84	102772.1	0
2023-12-13 11:27:05	1598	35393	15891	15891000	26.84	102772.1	0
2023-12-13 11:27:05	1599	35416	21925	21925000	26.84	102772.1	0
2023-12-13 11:27:05	1600	35422	10754	10754000	26.84	102772.1	0
2023-12-13 11:27:05	1601	35439	4417	4417000	26.84	102772.1	0
2023-12-13 11:27:05	1602	35444	2432	2432000	26.84	102772.1	0
2023-12-13 11:27:05	1603	35450	16227	16227000	26.84	102772.1	0
2023-12-13 11:27:05	1604	35484	20773	20773000	26.84	102772.1	0
2023-12-13 11:27:05	1605	35504	1920	1920000	26.84	102772.1	0
2023-12-13 11:27:05	1606	35531	8033	8033000	26.84	102772.1	0
2023-12-13 11:27:05	1607	35533	6481	6481000	26.84	102772.1	0
2023-12-13 11:27:05	1608	35538	1728	1728000	26.84	102772.1	0
2023-12-13 11:27:05	1609	35573	8113	8113000	26.84	102772.1	0
2023-12-13 11:27:05	1610	35576	2608	2608000	26.84	102772.1	0
2023-12-13 11:27:05	1611	35606	5361	5361000	26.84	102772.1	0
2023-12-13 11:27:05	1612	35661	1984	1984000	26.84	102772.1	0
2023-12-13 11:27:05	1613	35681	9890	9890000	26.84	102772.1	0
2023-12-13 11:27:05	1614	35683	2256	2256000	26.84	102772.1	0
2023-12-13 11:27:05	1615	35692	3792	3792000	26.84	102772.1	0
2023-12-13 11:27:05	1616	35731	3584	3584000	26.84	102772.1	0
2023-12-13 11:27:05	1617	35819	11618	11618000	26.84	102772.1	0
2023-12-13 11:27:05	1618	35874	2288	2288000	26.84	102772.1	0
2023-12-13 11:27:05	1619	35962	14371	14371000	26.84	102772.1	0
2023-12-13 11:27:05	1620	35981	1952	1952000	26.84	102772.1	0
2023-12-13 11:27:05	1621	36065	9890	9890000	26.84	102772.1	0
2023-12-13 11:27:05	1622	36105	3680	3680000	26.84	102772.1	0
2023-12-13 11:27:05	1623	36118	7457	7457000	26.84	102772.1	0
2023-12-13 11:27:05	1624	36135	6289	6289000	26.84	102772.1	0
2023-12-13 11:27:06	1625	36213	2240	2240000	26.84	102772.1	0
2023-12-13 11:27:06	1626	36226	14227	14227000	26.84	102772.1	0
2023-12-13 11:27:06	1627	36233	3248	3248000	26.84	102772.1	0
2023-12-13 11:27:06	1628	36271	7489	7489000	26.84	102772.1	0
2023-12-13 11:27:06	1629	36281	13411	13411000	26.84	102772.1	0
2023-12-13 11:27:06	1630	36288	14883	14883000	26.84	102772.1	0
2023-12-13 11:27:06	1631	36320	15699	15699000	26.84	102772.1	0
2023-12-13 11:27:06	1632	36336	17668	17668000	26.84	102772.1	0
2023-12-13 11:27:06	1633	36344	9282	9282000	26.84	102772.1	0
2023-12-13 11:27:06	1634	36360	13315	13315000	26.84	102772.1	0
2023-12-13 11:27:06	1635	36363	5153	5153000	26.84	102772.1	0
2023-12-13 11:27:06	1636	36380	10210	10210000	26.84	102772.1	0
2023-12-13 11:27:06	1637	36392	1952	1952000	26.84	102772.1	0
2023-12-13 11:27:06	1638	36457	2832	2832000	26.84	102772.1	0
2023-12-13 11:27:06	1639	36464	2080	2080000	26.84	102772.1	0
2023-12-13 11:27:06	1640	36484	9634	9634000	26.84	102772.1	0
2023-12-13 11:27:06	1641	36490	3264	3264000	26.84	102772.1	0
2023-12-13 11:27:06	1642	36594	5601	5601000	26.84	102772.1	0
2023-12-13 11:27:06	1643	36656	7473	7473000	26.84	102772.1	0
2023-12-13 11:27:06	1644	36666	6481	6481000	26.84	102772.1	0
2023-12-13 11:27:06	1645	36687	16131	16131000	26.84	102772.1	0
2023-12-13 11:27:06	1646	36693	6049	6049000	26.84	102772.1	0
2023-12-13 11:27:06	1647	36703	2208	2208000	26.84	102772.1	0
2023-12-13 11:27:06	1648	36737	2448	2448000	26.84	102772.1	0
2023-12-13 11:27:06	1649	36754	8145	8145000	26.84	102772.1	0
2023-12-13 11:27:06	1650	36769	2080	2080000	26.84	102772.1	0
2023-12-13 11:27:06	1651	36791	5041	5041000	26.84	102772.1	0
2023-12-13 11:27:06	1652	36813	9938	9938000	26.84	102772.1	0
2023-12-13 11:27:06	1653	36869	10306	10306000	26.84	102772.1	0
2023-12-13 11:27:06	1654	36896	2096	2096000	26.84	102772.1	0
2023-12-13 11:27:06	1655	36921	10642	10642000	26.84	102772.1	0
2023-12-13 11:27:06	1656	36922	6209	6209000	26.84	102772.1	0
2023-12-13 11:27:06	1657	36933	2112	2112000	26.84	102772.1	0
2023-12-13 11:27:06	1658	36947	6017	6017000	26.84	102772.1	0
2023-12-13 11:27:06	1659	36972	7073	7073000	26.84	102772.1	0
2023-12-13 11:27:06	1660	37004	22069	22069000	26.84	102772.1	0
2023-12-13 11:27:06	1661	37012	2320	2320000	26.84	102772.1	0
2023-12-13 11:27:06	1662	37133	19396	19396000	26.87	102772.2	0
2023-12-13 11:27:06	1663	37137	2064	2064000	26.87	102772.2	0
2023-12-13 11:27:06	1664	37160	4545	4545000	26.87	102772.2	0
2023-12-13 11:27:06	1665	37170	16708	16708000	26.87	102772.2	0
2023-12-13 11:27:06	1666	37186	1936	1936000	26.87	102772.2	0
2023-12-13 11:27:07	1667	37198	16420	16420000	26.87	102772.2	0
2023-12-13 11:27:07	1668	37214	5537	5537000	26.87	102772.2	0
2023-12-13 11:27:07	1669	37218	2144	2144000	26.87	102772.2	0
2023-12-13 11:27:07	1670	37224	12419	12419000	26.87	102772.2	0
2023-12-13 11:27:07	1671	37266	11074	11074000	26.87	102772.2	0
2023-12-13 11:27:07	1672	37277	3152	3152000	26.87	102772.2	0
2023-12-13 11:27:07	1673	37310	4897	4897000	26.87	102772.2	0
2023-12-13 11:27:07	1674	37333	3216	3216000	26.87	102772.2	0
2023-12-13 11:27:07	1675	37354	3088	3088000	26.87	102772.2	0
2023-12-13 11:27:07	1676	37390	7393	7393000	26.87	102772.2	0
2023-12-13 11:27:07	1677	37405	8210	8210000	26.87	102772.2	0
2023-12-13 11:27:07	1678	37408	7809	7809000	26.87	102772.2	0
2023-12-13 11:27:07	1679	37419	2240	2240000	26.87	102772.2	0
2023-12-13 11:27:07	1680	37433	2304	2304000	26.87	102772.2	0
2023-12-13 11:27:07	1681	37445	9506	9506000	26.87	102772.2	0
2023-12-13 11:27:07	1682	37449	4769	4769000	26.87	102772.2	0
2023-12-13 11:27:07	1683	37453	6689	6689000	26.87	102772.2	0
2023-12-13 11:27:07	1684	37469	17620	17620000	26.87	102772.2	0
2023-12-13 11:27:07	1685	37481	6193	6193000	26.87	102772.2	0
2023-12-13 11:27:07	1686	37497	7441	7441000	26.87	102772.2	0
2023-12-13 11:27:07	1687	37503	6657	6657000	26.87	102772.2	0
2023-12-13 11:27:07	1688	37509	11506	11506000	26.87	102772.2	0
2023-12-13 11:27:07	1689	37520	3808	3808000	26.87	102772.2	0
2023-12-13 11:27:07	1690	37545	3856	3856000	26.87	102772.2	0
2023-12-13 11:27:07	1691	37571	1840	1840000	26.87	102772.2	0
2023-12-13 11:27:07	1692	37573	2112	2112000	26.87	102772.2	0
2023-12-13 11:27:07	1693	37590	12835	12835000	26.87	102772.2	0
2023-12-13 11:27:07	1694	37605	14243	14243000	26.87	102772.2	0
2023-12-13 11:27:07	1695	37624	8177	8177000	26.87	102772.2	0
2023-12-13 11:27:07	1696	37632	3984	3984000	26.87	102772.2	0
2023-12-13 11:27:07	1697	37647	1904	1904000	26.87	102772.2	0
2023-12-13 11:27:07	1698	37658	10178	10178000	26.87	102772.2	0
2023-12-13 11:27:07	1699	37707	8210	8210000	26.87	102772.2	0
2023-12-13 11:27:07	1700	37714	2944	2944000	26.87	102772.2	0
2023-12-13 11:27:07	1701	37722	4465	4465000	26.87	102772.2	0
2023-12-13 11:27:07	1702	37775	4305	4305000	26.87	102772.2	0
2023-12-13 11:27:07	1703	37826	7585	7585000	26.87	102772.2	0
2023-12-13 11:27:07	1704	37890	16516	16516000	26.87	102772.2	0
2023-12-13 11:27:07	1705	37898	3968	3968000	26.87	102772.2	0
2023-12-13 11:27:07	1706	37903	7041	7041000	26.87	102772.2	0
2023-12-13 11:27:07	1707	37917	14867	14867000	26.87	102772.2	0
2023-12-13 11:27:07	1708	37923	3888	3888000	26.87	102772.2	0
2023-12-13 11:27:07	1709	38007	16772	16772000	26.87	102772.2	0
2023-12-13 11:27:07	1710	38018	10402	10402000	26.87	102772.2	0
2023-12-13 11:27:07	1711	38025	2080	2080000	26.87	102772.2	0
2023-12-13 11:27:07	1712	38063	8354	8354000	26.87	102772.2	0
2023-12-13 11:27:07	1713	38077	7441	7441000	26.87	102772.2	0
2023-12-13 11:27:07	1714	38102	3024	3024000	26.87	102772.2	0
2023-12-13 11:27:07	1715	38124	9730	9730000	26.87	102772.2	0
2023-12-13 11:27:07	1716	38125	9426	9426000	26.87	102772.2	0
2023-12-13 11:27:07	1717	38134	11170	11170000	26.87	102772.2	0
2023-12-13 11:27:07	1718	38177	6849	6849000	26.87	102772.2	0
2023-12-13 11:27:08	1719	38200	18340	18340000	26.87	102772.2	0
2023-12-13 11:27:08	1720	38204	9762	9762000	26.87	102772.2	0
2023-12-13 11:27:08	1721	38242	19860	19860000	26.87	102772.2	0
2023-12-13 11:27:08	1722	38253	3712	3712000	26.87	102772.2	0
2023-12-13 11:27:08	1723	38269	2624	2624000	26.87	102772.2	0
2023-12-13 11:27:08	1724	38271	18996	18996000	26.87	102772.2	0
2023-12-13 11:27:08	1725	38305	5873	5873000	26.87	102772.2	0
2023-12-13 11:27:08	1726	38340	4289	4289000	26.87	102772.2	0
